filename,psnr,ssim
009044.jpg,18.1982,0.8179
011289.jpg,21.6324,0.8583
009368.jpg,21.1677,0.8541
003717.jpg,14.1846,0.7858
012437.jpg,21.6435,0.7774
012731.jpg,19.63,0.8121
005426.jpg,14.1446,0.7513
008749.jpg,19.3207,0.8153
010691.jpg,24.8836,0.8239
009338.jpg,14.1242,0.721
008852.jpg,20.4984,0.8065
008031.jpg,17.7254,0.8493
010911.jpg,21.5078,0.7693
010886.jpg,20.2773,0.7397
010458.jpg,17.7451,0.7493
007510.jpg,19.1994,0.8682
006639.jpg,20.0715,0.8312
002069.jpg,18.0459,0.8167
002157.jpg,19.1029,0.8725
012504.jpg,22.8036,0.8296
012337.jpg,19.5139,0.8348
003746.jpg,15.2528,0.7743
007210.jpg,20.8923,0.851
013690.jpg,23.2175,0.8397
007652.jpg,20.0033,0.6686
000181.jpg,19.5162,0.8467
008671.jpg,17.1368,0.8468
004693.jpg,16.7718,0.8018
005406.jpg,19.7371,0.8571
008748.jpg,12.4269,0.7018
001213.jpg,15.6123,0.8036
005386.jpg,16.9705,0.8317
006713.jpg,14.5887,0.7135
012147.jpg,19.4535,0.8455
001358.jpg,16.3401,0.8395
007238.jpg,19.9501,0.8062
010065.jpg,18.9628,0.8247
006425.jpg,15.3505,0.7288
011460.jpg,19.831,0.8328
001705.jpg,20.633,0.8904
012508.jpg,21.9326,0.7931
004215.jpg,17.8261,0.7887
013063.jpg,22.5445,0.893
007589.jpg,21.7013,0.8574
012131.jpg,24.1312,0.8624
001086.jpg,19.4561,0.8697
008488.jpg,18.8516,0.7216
006625.jpg,18.607,0.8226
008530.jpg,16.8383,0.7941
006778.jpg,24.1474,0.5441
012005.jpg,19.7517,0.8293
010769.jpg,20.2906,0.7112
013770.jpg,21.7271,0.8544
013341.jpg,18.4257,0.8062
008903.jpg,19.7235,0.8427
004348.jpg,17.8641,0.8681
011874.jpg,17.9553,0.8601
006749.jpg,18.613,0.7007
009722.jpg,21.6852,0.8656
004073.jpg,16.4019,0.7786
005847.jpg,17.0192,0.8445
010675.jpg,20.4321,0.808
003562.jpg,15.7811,0.8329
000410.jpg,17.2945,0.8781
003344.jpg,20.2657,0.8213
000457.jpg,19.5387,0.8786
003441.jpg,14.5009,0.7301
004702.jpg,20.1831,0.9212
010378.jpg,18.8019,0.7901
012267.jpg,24.0345,0.7866
009963.jpg,16.2867,0.6358
004292.jpg,16.0968,0.7987
008225.jpg,18.6062,0.7459
003000.jpg,15.732,0.8627
004104.jpg,19.0604,0.8875
005735.jpg,18.0676,0.815
002351.jpg,19.8566,0.8742
012329.jpg,17.6067,0.6996
010941.jpg,20.7773,0.7775
003980.jpg,16.3485,0.7589
001533.jpg,17.7172,0.92
000749.jpg,19.6901,0.8834
012261.jpg,22.3116,0.8456
004341.jpg,22.8111,0.8752
007716.jpg,22.2285,0.839
005528.jpg,19.7133,0.8671
006325.jpg,17.5788,0.8577
010475.jpg,20.3016,0.73
012028.jpg,22.7516,0.887
006569.jpg,18.7946,0.7696
007436.jpg,27.5419,0.6967
007271.jpg,16.5272,0.818
013189.jpg,20.6774,0.8281
003550.jpg,19.2356,0.8531
001516.jpg,17.5854,0.8291
001368.jpg,18.7848,0.8827
003128.jpg,14.5742,0.7592
010795.jpg,19.9816,0.7472
002536.jpg,21.8361,0.7852
005667.jpg,17.7722,0.8559
002325.jpg,17.9877,0.8366
002425.jpg,15.3719,0.8142
002420.jpg,17.819,0.8845
008198.jpg,24.3595,0.913
001662.jpg,17.6067,0.8499
008011.jpg,19.5405,0.7153
007085.jpg,21.2966,0.7771
009329.jpg,23.6139,0.8704
004881.jpg,16.5425,0.8286
001385.jpg,18.0012,0.8758
012011.jpg,22.4781,0.8949
012896.jpg,21.0223,0.7206
008483.jpg,20.7551,0.7328
003827.jpg,19.8114,0.8968
011987.jpg,20.0809,0.845
001433.jpg,19.6532,0.8501
011556.jpg,21.6899,0.8295
012180.jpg,22.3141,0.8393
000862.jpg,15.6402,0.7197
005936.jpg,18.6883,0.8437
007639.jpg,19.9192,0.8245
013376.jpg,22.1722,0.8099
007729.jpg,22.3184,0.8825
007456.jpg,19.5906,0.8262
007753.jpg,21.8461,0.8752
013043.jpg,21.6704,0.8317
005830.jpg,16.6112,0.8589
013159.jpg,20.4897,0.798
008377.jpg,14.629,0.7125
000360.jpg,16.981,0.8027
000902.jpg,17.0612,0.7956
008634.jpg,20.1047,0.8705
003131.jpg,16.6256,0.8062
007254.jpg,22.2106,0.8629
012586.jpg,20.5783,0.8511
004717.jpg,16.9401,0.8116
013419.jpg,22.2797,0.8412
002453.jpg,19.933,0.8888
009103.jpg,18.9478,0.8033
012571.jpg,18.8965,0.8439
013749.jpg,18.842,0.7969
009843.jpg,20.9863,0.8797
010052.jpg,17.075,0.8125
002527.jpg,15.248,0.7775
002448.jpg,17.7903,0.8522
011608.jpg,20.6455,0.8509
009694.jpg,19.767,0.772
012543.jpg,17.677,0.7684
000624.jpg,23.5679,0.9372
000177.jpg,21.8004,0.843
007159.jpg,19.5845,0.7469
007925.jpg,19.8688,0.8217
002614.jpg,20.2039,0.8955
002927.jpg,16.2713,0.7579
010847.jpg,17.668,0.6841
009869.jpg,18.8868,0.7311
000884.jpg,18.1454,0.8342
009679.jpg,23.1802,0.8344
011601.jpg,20.9499,0.7779
000063.jpg,14.9301,0.8041
004609.jpg,17.8941,0.8384
004102.jpg,15.9414,0.7856
006181.jpg,22.181,0.8815
011100.jpg,17.9235,0.706
009924.jpg,19.3813,0.8548
001061.jpg,13.489,0.7721
005250.jpg,19.4915,0.8872
000772.jpg,13.92,0.7883
010421.jpg,21.9906,0.8473
007305.jpg,20.7249,0.8207
008246.jpg,14.8855,0.7252
007310.jpg,21.2527,0.8429
012318.jpg,21.8972,0.8469
008247.jpg,21.3979,0.838
010991.jpg,21.6375,0.833
012403.jpg,20.5183,0.8397
009286.jpg,17.6593,0.8232
011457.jpg,22.1911,0.8339
004870.jpg,18.4543,0.8568
001768.jpg,17.8013,0.8714
013430.jpg,19.8272,0.8293
010937.jpg,24.3088,0.7576
009918.jpg,20.7209,0.8857
008480.jpg,20.0269,0.7823
011166.jpg,21.553,0.7456
001328.jpg,18.3879,0.8167
008297.jpg,19.2552,0.8449
009057.jpg,20.9607,0.8462
010762.jpg,21.8093,0.8084
012031.jpg,26.5761,0.8042
001483.jpg,17.5855,0.8162
008193.jpg,19.0524,0.8004
008880.jpg,17.2365,0.7539
011321.jpg,21.4982,0.8618
001534.jpg,20.1732,0.8672
006933.jpg,20.2832,0.8174
004501.jpg,16.4956,0.8732
013413.jpg,22.8333,0.863
009864.jpg,23.2826,0.8615
012699.jpg,20.6543,0.8657
001383.jpg,11.2829,0.6423
011535.jpg,18.5319,0.7089
005834.jpg,18.5127,0.7809
006440.jpg,20.8615,0.8249
005221.jpg,16.2666,0.8538
005099.jpg,19.6727,0.8589
011892.jpg,22.9801,0.8589
000008.jpg,15.0556,0.7706
001962.jpg,19.5946,0.7624
003753.jpg,19.8347,0.8408
008192.jpg,20.185,0.8486
006345.jpg,19.2203,0.7936
004819.jpg,15.0317,0.8035
011131.jpg,18.0353,0.7085
000487.jpg,17.3202,0.7596
011701.jpg,16.4302,0.7829
006461.jpg,19.5655,0.7355
010585.jpg,23.0393,0.787
004064.jpg,15.2984,0.7984
011446.jpg,25.3377,0.8606
004404.jpg,18.0196,0.8349
008613.jpg,19.1901,0.745
008373.jpg,18.5129,0.7986
008537.jpg,19.9897,0.8715
006399.jpg,16.6876,0.8173
007713.jpg,12.4373,0.5716
004127.jpg,18.4411,0.8666
004299.jpg,18.6631,0.8554
005460.jpg,21.0752,0.8885
001320.jpg,20.7294,0.7971
002020.jpg,17.7303,0.8341
012140.jpg,23.9353,0.8965
003615.jpg,17.6044,0.8458
010298.jpg,20.7165,0.7932
011960.jpg,19.4109,0.8095
011136.jpg,23.2377,0.8281
013289.jpg,21.0996,0.7593
010411.jpg,21.0548,0.813
011483.jpg,21.6302,0.81
002948.jpg,18.5026,0.8601
006662.jpg,22.6886,0.8111
005381.jpg,17.6197,0.8023
004400.jpg,19.1491,0.9045
005120.jpg,18.8074,0.8189
001107.jpg,15.7936,0.8234
007252.jpg,20.7285,0.8509
008485.jpg,19.4671,0.6997
012494.jpg,22.5749,0.8005
008209.jpg,17.9882,0.814
006058.jpg,20.1932,0.8893
010132.jpg,23.02,0.857
002777.jpg,19.5883,0.8466
009566.jpg,18.492,0.825
001512.jpg,16.2937,0.7993
012999.jpg,23.1802,0.8472
002957.jpg,17.3071,0.746
012626.jpg,21.1714,0.8527
006330.jpg,19.3159,0.8957
013588.jpg,22.2172,0.8205
004094.jpg,16.0999,0.8338
011290.jpg,21.1226,0.8566
006791.jpg,15.4781,0.7743
007626.jpg,19.6896,0.8384
001739.jpg,18.2003,0.783
001530.jpg,19.0076,0.7606
003418.jpg,18.7272,0.8167
003710.jpg,15.7056,0.7703
009351.jpg,19.2955,0.7911
007012.jpg,19.6576,0.7461
001199.jpg,16.2886,0.6783
002002.jpg,19.7496,0.8426
003691.jpg,18.6598,0.8843
008395.jpg,13.524,0.7022
002320.jpg,13.4037,0.7344
009763.jpg,19.479,0.8757
009674.jpg,15.1945,0.6422
013595.jpg,20.2883,0.8363
006505.jpg,16.4244,0.7611
009840.jpg,19.7532,0.773
005466.jpg,17.9733,0.8079
005508.jpg,19.5089,0.8225
006208.jpg,15.3531,0.8087
013071.jpg,20.2805,0.8451
005350.jpg,14.7213,0.703
004993.jpg,19.8848,0.9031
006742.jpg,22.3256,0.8346
012848.jpg,18.9668,0.8646
003948.jpg,20.7337,0.9083
000811.jpg,20.2217,0.8696
008471.jpg,18.7493,0.8395
009485.jpg,20.9998,0.8052
003857.jpg,17.6413,0.7765
000736.jpg,17.6854,0.8726
007017.jpg,16.7769,0.7694
008898.jpg,21.3703,0.8327
011509.jpg,22.226,0.8717
003045.jpg,20.1359,0.8513
002189.jpg,19.4652,0.9011
000450.jpg,17.6249,0.7346
012308.jpg,19.7928,0.8203
003495.jpg,15.7464,0.8191
012675.jpg,21.8322,0.8461
001006.jpg,16.1844,0.7993
007044.jpg,21.8083,0.8473
012402.jpg,22.1608,0.8109
011670.jpg,23.0566,0.8624
012062.jpg,20.9257,0.834
013407.jpg,21.2221,0.8205
004092.jpg,21.0336,0.8733
004764.jpg,18.3411,0.8235
011650.jpg,20.6179,0.8219
003421.jpg,16.6854,0.7796
001346.jpg,14.4851,0.7622
011119.jpg,21.0001,0.8387
009938.jpg,21.7061,0.8923
003872.jpg,19.1221,0.8838
013081.jpg,20.0497,0.8143
012729.jpg,24.3394,0.8978
005860.jpg,22.4436,0.8986
010747.jpg,21.2051,0.7994
009176.jpg,18.237,0.7651
002910.jpg,20.1169,0.8854
013501.jpg,19.8944,0.7961
003938.jpg,19.0524,0.8751
011241.jpg,16.0337,0.7711
007946.jpg,18.0171,0.6163
008909.jpg,19.8684,0.8447
003433.jpg,20.5013,0.8496
013677.jpg,21.8129,0.7796
008888.jpg,20.7607,0.8191
009124.jpg,17.2518,0.7655
009712.jpg,21.6296,0.8257
010734.jpg,20.1081,0.8089
007100.jpg,16.5471,0.7057
002357.jpg,20.8974,0.8594
001373.jpg,16.0128,0.8174
001659.jpg,20.2809,0.8991
004843.jpg,17.8657,0.8568
004696.jpg,13.768,0.7004
003623.jpg,18.5523,0.8123
002692.jpg,12.354,0.684
006030.jpg,16.8335,0.8519
013401.jpg,21.5345,0.9054
011820.jpg,22.4062,0.8604
005707.jpg,18.7038,0.7569
006756.jpg,19.4313,0.8252
007741.jpg,14.896,0.7777
002267.jpg,15.5679,0.7521
008285.jpg,18.4306,0.6675
010334.jpg,18.907,0.7436
001039.jpg,18.6246,0.864
010955.jpg,20.2859,0.8113
009799.jpg,21.7486,0.8584
007738.jpg,19.8446,0.7905
011002.jpg,18.5221,0.8071
000385.jpg,8.6032,0.4536
008188.jpg,22.4752,0.8571
001889.jpg,16.9247,0.7732
009059.jpg,21.5912,0.8431
008097.jpg,18.9301,0.8384
003469.jpg,19.4395,0.9013
006315.jpg,21.4143,0.8806
004618.jpg,19.5767,0.8932
008473.jpg,17.1673,0.8055
011642.jpg,22.7785,0.8207
010846.jpg,17.6273,0.6938
007637.jpg,16.776,0.8238
012665.jpg,22.8554,0.818
008721.jpg,17.2566,0.8218
004672.jpg,17.2589,0.8382
010562.jpg,21.2161,0.803
002760.jpg,15.0458,0.7724
005489.jpg,14.6661,0.7372
009955.jpg,17.8516,0.7952
012597.jpg,22.8061,0.865
013675.jpg,21.0181,0.8639
001722.jpg,19.2846,0.8557
012424.jpg,20.3159,0.7754
008332.jpg,18.8377,0.8151
009443.jpg,15.0598,0.8008
004111.jpg,18.1186,0.819
007195.jpg,21.6595,0.8597
006107.jpg,17.6955,0.8203
001944.jpg,20.0512,0.8566
008063.jpg,15.3121,0.7754
009758.jpg,21.1954,0.8275
004801.jpg,17.0108,0.8182
010450.jpg,20.1065,0.8363
005805.jpg,16.5474,0.8788
001599.jpg,24.442,0.8376
000533.jpg,17.8941,0.8789
009863.jpg,18.3949,0.7947
008628.jpg,18.7175,0.7812
004947.jpg,15.6971,0.78
011767.jpg,20.7,0.8108
011724.jpg,19.0845,0.8308
008582.jpg,19.221,0.8036
006955.jpg,15.9531,0.753
006948.jpg,19.6531,0.7209
001372.jpg,19.0068,0.8039
005216.jpg,15.1911,0.7798
002452.jpg,16.479,0.8084
013580.jpg,20.1308,0.7416
000836.jpg,19.4414,0.918
010245.jpg,17.5571,0.7423
007583.jpg,21.0256,0.8111
006851.jpg,15.1566,0.7741
000542.jpg,23.0712,0.9281
013647.jpg,21.586,0.8234
013095.jpg,21.1546,0.7813
008303.jpg,18.2567,0.8911
010279.jpg,23.6743,0.7847
008343.jpg,21.2349,0.8241
009867.jpg,20.7235,0.8416
009216.jpg,22.2718,0.8063
003617.jpg,18.2938,0.8531
000900.jpg,14.1077,0.7551
007998.jpg,21.1537,0.8268
003482.jpg,16.3994,0.7847
004807.jpg,14.9744,0.8018
009240.jpg,19.8227,0.8323
002701.jpg,18.1986,0.8841
010073.jpg,23.3853,0.8639
003405.jpg,19.1298,0.86
006697.jpg,17.6182,0.7649
012215.jpg,19.9088,0.8375
003076.jpg,16.7368,0.8181
008750.jpg,19.1303,0.8362
006427.jpg,18.8523,0.7812
003011.jpg,16.0045,0.8275
010814.jpg,19.2215,0.7315
013505.jpg,21.8277,0.8
006594.jpg,22.5375,0.8158
002595.jpg,20.2406,0.8707
012676.jpg,15.1148,0.7705
013093.jpg,18.4469,0.7461
013534.jpg,21.5953,0.8141
009898.jpg,16.7067,0.778
010148.jpg,21.41,0.8447
013369.jpg,22.559,0.8766
001175.jpg,18.6422,0.8754
002554.jpg,16.7702,0.8346
010061.jpg,21.7034,0.8494
010483.jpg,19.831,0.8458
000388.jpg,23.7439,0.9076
008384.jpg,20.0034,0.839
001402.jpg,14.5022,0.755
010328.jpg,19.5877,0.7743
010152.jpg,18.9309,0.7972
012450.jpg,17.6421,0.8049
008593.jpg,22.0877,0.823
000304.jpg,26.1888,0.9285
009455.jpg,21.2832,0.8531
005290.jpg,16.8241,0.8079
000311.jpg,23.692,0.9479
013529.jpg,20.8172,0.7991
010305.jpg,23.3151,0.7929
000357.jpg,21.3248,0.921
000605.jpg,19.0716,0.9017
009972.jpg,21.3822,0.8494
008603.jpg,18.5173,0.8029
001225.jpg,17.0846,0.7675
000476.jpg,17.5621,0.7409
001482.jpg,15.0769,0.6746
004862.jpg,17.2012,0.8347
003950.jpg,18.6551,0.8836
010553.jpg,19.4543,0.7768
009502.jpg,21.1499,0.769
012443.jpg,17.5925,0.8609
013204.jpg,23.5776,0.8282
013281.jpg,22.645,0.8487
003651.jpg,21.5576,0.7981
010671.jpg,21.2133,0.846
011564.jpg,23.3597,0.8919
004768.jpg,15.1839,0.7971
009605.jpg,20.7019,0.8472
009257.jpg,20.5381,0.8349
009391.jpg,17.8729,0.7587
013711.jpg,19.0789,0.8418
005950.jpg,13.3472,0.7755
007316.jpg,17.2251,0.7768
004220.jpg,20.226,0.8309
012509.jpg,20.1262,0.8345
005438.jpg,16.4352,0.8167
005169.jpg,18.4112,0.8211
005852.jpg,16.7048,0.8867
000248.jpg,22.8345,0.9108
003063.jpg,19.4508,0.8025
011678.jpg,23.274,0.8707
007405.jpg,23.6927,0.7311
010803.jpg,17.6381,0.714
000696.jpg,19.3666,0.889
006319.jpg,16.9696,0.8801
013050.jpg,17.0606,0.8042
008825.jpg,18.3924,0.8477
003090.jpg,18.7912,0.9088
005272.jpg,17.7467,0.8679
004105.jpg,13.1793,0.7353
009953.jpg,23.9689,0.7963
004048.jpg,17.5832,0.8853
011379.jpg,22.0055,0.8651
000518.jpg,17.0489,0.9221
000070.jpg,20.0973,0.8613
002270.jpg,21.6888,0.8843
008624.jpg,19.9231,0.8431
007556.jpg,21.2646,0.8693
012008.jpg,23.5567,0.8831
013496.jpg,19.7696,0.8504
010602.jpg,18.8302,0.7958
013246.jpg,22.7366,0.8849
011901.jpg,18.3479,0.7382
009598.jpg,14.1946,0.7888
008008.jpg,21.0654,0.7363
010515.jpg,20.5967,0.7644
004746.jpg,18.8187,0.8113
010072.jpg,18.6885,0.659
001350.jpg,19.2275,0.8822
000041.jpg,22.3791,0.9231
010159.jpg,23.7101,0.8103
002478.jpg,19.3828,0.7696
001430.jpg,18.3374,0.8377
003902.jpg,19.7739,0.9024
004250.jpg,17.5691,0.8448
000747.jpg,20.4415,0.9078
009466.jpg,17.7066,0.752
001114.jpg,15.4743,0.794
012493.jpg,18.5994,0.7851
001650.jpg,17.7442,0.8752
012340.jpg,22.0232,0.7916
001121.jpg,19.6832,0.9157
005400.jpg,22.9316,0.9576
001078.jpg,18.453,0.8692
004965.jpg,17.4497,0.8099
009470.jpg,19.0171,0.8231
006790.jpg,17.4246,0.8035
006266.jpg,15.3266,0.7987
003559.jpg,19.836,0.8958
012014.jpg,18.8021,0.7872
007152.jpg,16.2118,0.7394
003542.jpg,12.6617,0.8356
008368.jpg,20.6328,0.8823
004454.jpg,13.8867,0.671
006084.jpg,20.7495,0.885
013239.jpg,22.7714,0.8128
007824.jpg,25.3242,0.8586
002988.jpg,10.7917,0.4803
004978.jpg,16.6467,0.8753
012264.jpg,23.2037,0.8796
007174.jpg,19.6704,0.8513
013768.jpg,16.7561,0.848
008299.jpg,20.6268,0.8047
008955.jpg,23.9957,0.8332
007220.jpg,20.4802,0.825
000217.jpg,18.4874,0.7088
008280.jpg,20.9351,0.8032
012491.jpg,22.0407,0.8394
008910.jpg,19.6468,0.7938
005863.jpg,14.6007,0.8343
001747.jpg,21.0073,0.9024
008887.jpg,24.3801,0.8602
003592.jpg,21.155,0.8543
006452.jpg,16.416,0.7032
001010.jpg,17.1418,0.8112
004189.jpg,16.824,0.8564
001475.jpg,15.3447,0.769
006348.jpg,16.6558,0.8294
013002.jpg,21.8316,0.8101
006557.jpg,19.4465,0.6278
006357.jpg,17.2978,0.7774
000184.jpg,22.7327,0.9434
010777.jpg,22.9704,0.8386
000284.jpg,20.1018,0.8781
009568.jpg,20.2542,0.8421
013261.jpg,20.8882,0.8185
005353.jpg,18.6094,0.9048
013014.jpg,20.8628,0.818
003355.jpg,16.1064,0.7828
010836.jpg,19.8521,0.8091
006860.jpg,17.7954,0.8101
013098.jpg,23.0072,0.852
007974.jpg,20.2081,0.8616
008351.jpg,15.6622,0.657
001634.jpg,17.9855,0.8619
008119.jpg,20.5688,0.8277
000592.jpg,18.9241,0.7417
001139.jpg,18.0395,0.8289
000218.jpg,22.4991,0.9023
007440.jpg,22.0696,0.8649
006679.jpg,20.368,0.7651
004184.jpg,15.9486,0.8113
008295.jpg,19.0606,0.87
010507.jpg,21.4063,0.8253
013145.jpg,21.6069,0.8256
002388.jpg,19.5594,0.8771
003409.jpg,18.0643,0.7736
010005.jpg,20.3669,0.8794
002375.jpg,16.5417,0.84
010207.jpg,19.6711,0.7768
007702.jpg,20.7891,0.87
009063.jpg,23.0707,0.8579
009297.jpg,24.2017,0.7859
010912.jpg,17.5961,0.8394
004739.jpg,22.0269,0.9098
013059.jpg,19.16,0.8157
009415.jpg,18.0689,0.8639
007399.jpg,19.9354,0.7889
012827.jpg,21.6075,0.7939
013513.jpg,21.5959,0.7882
008241.jpg,21.3141,0.8889
003794.jpg,20.7397,0.7788
012690.jpg,20.319,0.8016
005023.jpg,23.513,0.8943
010484.jpg,21.6223,0.7635
001453.jpg,16.7836,0.8823
004365.jpg,19.4044,0.8492
008255.jpg,17.8593,0.8193
011671.jpg,20.7995,0.8469
002676.jpg,18.4456,0.8433
004339.jpg,21.407,0.8973
004822.jpg,18.6976,0.8599
